dataset_name,entity_id,group_id,file_name,sample_index,target,predicted_relative_capacity
CALCE,SP20-1,SP20-1,02_24_2016_SP20-1_0C_lowcurrentOCV.xls,0,0.8723990508776358,0.8723399116041803
CALCE,SP20-1,SP20-1,02_26_2016_SP20-1_0C_incrementalOCV.xls,1,0.8358224915126726,0.822547296472854
CALCE,SP20-1,SP20-1,10_16_2015_Initial capacity_SP20-1.xlsx,2,0.931522961218778,0.9314445808399404
CALCE,SP20-1,SP20-1,11_5_2015_low current OCV test_SP20-1.xlsx,3,1.0,1.000185534514096
CALCE,SP20-1,SP20-1,12_2_2015_Incremental OCV test_SP20-1.xlsx,4,0.9201079291705436,0.9223097463826846
CALCE,SP20-1,SP20-1,11_21_2015_low current OCV test_SP20-1.xlsx,5,0.9375496961499796,0.9375862830737414
CALCE,SP20-1,SP20-1,12_09_2015_Incremental OCV test_SP20-1.xlsx,6,0.9257706497435736,0.9255251068088832
CALCE,SP20-3,SP20-3,03_03_2016_SP20-3_0C_lowcurrentOCV.xls,0,0.872032854760857,0.8720324373916006
CALCE,SP20-3,SP20-3,03_09_2016_SP20-3_0C_incrementalOCV.xls,1,0.8242650137326616,0.8349954229152963
CALCE,SP20-3,SP20-3,10_16_2015_Initial capacity_SP20-3.xls,2,0.924764603069849,0.9247769215957636
CALCE,SP20-3,SP20-3,11_16_2015_low current OCV test_SP20-3.xls,3,0.9729029470244354,0.972902952059602
CALCE,SP20-3,SP20-3,12_2_2015_Incremental OCV test_SP20-3.xlsx,4,0.932216666996058,0.928970533066646
CALCE,SP20-3,SP20-3,11_21_2015_low current OCV test_SP20-3_samallcurrent.xlsx,5,1.0,0.9999855260981624
CALCE,SP20-3,SP20-3,12_09_2015_Incremental OCV test_SP20-3.xlsx,6,0.9342109885946208,0.9340711373981576
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,0,1.0,0.9999263616114042
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,1,1.0041604942162827,1.0039928816519683
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,2,0.9982034229520598,0.9980828719472672
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,3,0.9926245784347718,0.9925292812323132
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,4,1.0525735178239355,1.0521647306482096
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,5,0.980363728054969,0.980127504017131
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,6,0.9839568821508494,0.9837926211648484
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,7,0.976865130645822,0.9766924186223004
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,8,0.9734610899234092,0.9733034284000188
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,9,1.0331263592523718,1.0327170346275183
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,10,0.962587070949034,0.9623750082316588
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,11,0.9665269328962712,0.9663027721320464
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,12,0.9603492293630032,0.9601681278965956
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,13,0.9566930374759668,0.9564766415125168
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,14,1.0128597093957827,1.0124983228710254
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,15,0.9467015475777728,0.946525580538682
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,16,0.9515554574967694,0.9514606550042404
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,17,0.9447788949475212,0.9445550138544012
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,18,0.9433920635420936,0.9432395388162128
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,19,0.997194818293567,0.9968000014476252
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,20,0.9328647524190752,0.9326762884126292
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,21,0.937907775711539,0.937727791456104
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,22,0.9316039965959594,0.9314645098055724
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,23,0.9297128628612854,0.9296321760195008
LG,Highly dynamic operation dataset::03_LFMH #2,Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,24,0.9817820783559744,0.9815007712164832
