cell_id,file_name,file_path,dataset_name,sequence_code,cycle_number,capacity_ah,reference_capacity_ah,relative_capacity,cycles_in_cell,predicted_relative_capacity
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,4,3.1727,3.1727,1.0,31,0.9999263616114042
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,34,3.1859,3.1727,1.0041604942162827,31,1.0039928816519683
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,64,3.167,3.1727,0.9982034229520598,31,0.9980828719472671
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,94,3.1493,3.1727,0.9926245784347718,31,0.9925292812323132
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,121,3.3395,3.1727,1.0525735178239355,31,1.0521647306482096
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,124,3.1104,3.1727,0.980363728054969,31,0.980127504017131
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,154,3.1218,3.1727,0.9839568821508494,31,0.9837926211648484
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,184,3.0993,3.1727,0.9768651306458221,31,0.9766924186223003
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,214,3.0885,3.1727,0.9734610899234091,31,0.9733034284000187
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,241,3.2778,3.1727,1.0331263592523718,31,1.0327170346275185
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,244,3.054,3.1727,0.962587070949034,31,0.9623750082316587
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,274,3.0665,3.1727,0.9665269328962713,31,0.9663027721320464
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,304,3.0469,3.1727,0.9603492293630032,31,0.9601681278965957
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,334,3.0353,3.1727,0.9566930374759669,31,0.9564766415125169
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,361,3.2135,3.1727,1.0128597093957827,31,1.0124983228710254
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,364,3.0036,3.1727,0.9467015475777729,31,0.9465255805386821
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,394,3.019,3.1727,0.9515554574967694,31,0.9514606550042405
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,424,2.9975,3.1727,0.9447788949475211,31,0.9445550138544012
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,454,2.9931,3.1727,0.9433920635420936,31,0.9432395388162128
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,481,3.1638,3.1727,0.997194818293567,31,0.9968000014476253
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,484,2.9597,3.1727,0.9328647524190753,31,0.9326762884126291
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,514,2.9757,3.1727,0.937907775711539,31,0.937727791456104
Highly dynamic operation dataset::03_LFMH #2,03_LFMH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Highly dynamic operation dataset/Raw data/03_LFMH #2.csv,Highly dynamic operation dataset,LFMH,544,2.9557,3.1727,0.9316039965959594,31,0.9314645098055723
